house_id,city,sale_date,months_listed,bedrooms,house_type,area,sale_price
1000000,Riverford,2023-01-05,6.7,2.0,nan,153.6,298447.59
1000001,Riverford,2023-01-05,5.6,1.0,Terraced,281.9,395100.63
1000002,Riverford,2023-01-05,,1.0,Semi,144.2,277754.58
1000003,Teasdale,2023-01-05,3.9,2.0,Terraced,215.8,
1000004,Teasdale,2023-01-05,4.8,2.0,Semi-detached,135.9,277605.11
1000005,Teasdale,2023-01-05,2.1,3.0,Terraced,195.0,360804.57
1000006,Silvertown,2023-01-05,,2.0,Detached,275.7,407453.87
1000007,Riverford,2023-01-05,10.0,5.0,Det.,144.9,
1000008,Silvertown,2023-01-05,3.2,4.0,Det.,270.6,454518.65
1000009,Silvertown,2023-01-05,1.9,1.0,nan,230.7,352140.72
1000010,Riverford,2023-01-05,3.7,2.0,Terr.,262.5,406377.51
1000011,Silvertown,2023-01-05,,5.0,Detached,132.1,325601.81
1000012,Silvertown,2023-01-05,1.6,4.0,Semi-detached,162.2,335689.7
1000013,Silvertown,2023-01-05,11.5,2.0,Detached,,304410.53
1000014,Poppleton,2023-01-05,10.1,,Terraced,284.2,434236.22
1000015,Poppleton,2023-01-05,2.6,2.0,Detached,153.1,289229.84
1000016,Teasdale,,8.1,5.0,Detached,161.6,365095.93
1000017,Poppleton,,1.6,3.0,nan,,
1000018,Teasdale,2023-01-05,2.8,3.0,Semi-detached,,306396.59
1000019,Riverford,2023-01-05,3.2,2.0,Terraced,57.9,207248.53
1000020,Silvertown,2023-01-05,7.1,1.0,Semi,266.5,384099.97
1000021,Teasdale,2023-01-05,7.6,2.0,nan,163.6,304852.82
1000022,Teasdale,2023-01-05,1.9,3.0,Semi,182.2,
1000023,Teasdale,2023-01-05,1.4,,nan,153.7,
1000024,Teasdale,2023-01-05,,2.0,Det.,267.5,411710.41
1000025,Riverford,2023-01-05,11.3,2.0,nan,124.8,276853.93
1000026,Teasdale,,3.6,6.0,Terr.,238.1,447032.45
1000027,Poppleton,2023-01-05,6.5,2.0,Detached,,304829.16
1000028,Riverford,2023-01-05,10.0,1.0,Det.,164.4,280354.98
1000029,Teasdale,2023-01-05,7.1,4.0,Semi-detached,214.9,
1000030,Riverford,,,5.0,Semi,287.9,493326.86
1000031,Teasdale,2023-01-05,10.7,2.0,nan,211.7,
1000032,Teasdale,2023-01-05,10.7,5.0,Detached,72.2,278975.07
1000033,Silvertown,,11.9,3.0,Semi-detached,50.5,208194.81
1000034,Teasdale,2023-01-05,8.9,3.0,Terr.,221.4,375881.0
1000035,Silvertown,2023-01-05,11.9,2.0,Semi-detached,271.1,
1000036,Teasdale,,3.8,5.0,Detached,77.5,279662.45
1000037,Riverford,2023-01-05,4.1,6.0,Terr.,151.5,361877.28
1000038,Teasdale,2023-01-05,6.1,6.0,Semi-detached,189.4,400675.66
1000039,Silvertown,2023-01-05,10.5,3.0,Terr.,260.2,414427.72
1000040,Teasdale,2023-01-05,7.9,5.0,nan,80.0,266698.43
1000041,Silvertown,2023-01-05,11.5,5.0,nan,239.4,432326.43
1000042,Poppleton,2023-01-05,4.7,1.0,Detached,280.7,392113.82
1000043,Poppleton,2023-01-05,2.3,5.0,Detached,275.3,469896.22
1000044,--,2023-01-05,2.8,1.0,Terr.,117.3,249837.03
